date,product_id,city_id,orders
2019-12-16,1897,26,2
2019-12-16,4850,26,4
2019-12-16,2466,26,1
2019-12-16,637,26,1
2019-12-16,3497,26,184
2019-12-16,2088,26,2
2019-12-16,2981,26,644
2019-12-16,2974,26,12
2019-12-16,6194,26,13
2019-12-16,2270,26,185
2019-12-16,2089,26,5
2019-12-16,6121,26,1511
2019-12-16,6072,26,8
2019-12-16,6457,26,100
2019-12-16,5496,26,92
2019-12-16,4769,26,11
2019-12-16,1670,26,9
2019-12-16,7098,26,1
2019-12-16,7028,26,15
2019-12-17,7028,26,15
2019-12-16,7028,26,15
2019-12-19,7029,26,14
2019-12-20,7029,26,14
2019-12-21,7028,26,15
2019-12-21,7029,26,14
2019-12-21,7028,26,14
